ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.70036230513608,220.571796189289,29432.208251104283,6.356293645964684,322.75032774515404,444.9576178720105,13.027439284931688,77.82980159042597,3.786486994275809
7.036752103833548,205.08878887104487,27064.41840881681,7.398378635841076,304.9264750684554,409.501841738755,18.521791547503653,61.48610514453484,4.599572634095484
3.889106956840228,158.73207576140192,23029.66361356364,6.821679099461131,286.5228468169785,307.3791420351913,9.71223191091832,79.85092857457249,3.762615331099367
7.036752103833548,215.97785868806776,17107.224225827616,5.607060453087125,326.943977743867,436.2561939726492,14.189062206123708,59.85547582615388,5.459250956028731
6.879404957296282,214.73188747950212,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488
7.362736501949787,185.692181022348,16268.44860625852,5.317019274608898,316.9186484987878,419.25844805495296,16.024246090841586,64.67891377195397,4.408513182397498
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,267.15795986167404,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224
6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.3806692204295,16.078305215861917,54.40446126652178,3.715428750090735
6.101955230748901,215.26808956209203,15976.926225079347,8.857160043515526,308.48269542902284,417.84355271672825,13.147279495872397,62.50564152969258,3.5355963295430235
7.9373922001148784,170.44532836666437,6626.376425713154,5.117364166076436,372.625257287592,316.0224661175924,23.13595214354791,73.786211485138,4.270851150129203
7.036752103833548,218.302176410988,42061.322799299975,6.331177450734106,324.541596304084,503.1392454736291,15.712138692949338,48.497825625990735,4.328026356733113
7.342231249416264,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.74338338447184,4.261504364251519
7.036752103833548,202.0798644763472,12519.090659913514,7.62752384206607,333.073545745888,399.88338796337496,12.748216736108134,66.62248509808484,4.43921523990166
8.43344310417292,224.8560890465408,12833.461241077755,6.179495870819559,327.5332764554875,411.8499494676316,17.400425875755047,72.91730528459134,3.8247341378467112
3.889106956840228,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017212,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851
6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902
4.814135620889671,205.21404105658868,17650.405049112054,8.12108014749549,350.4879386993514,414.0307089516421,10.999416075761246,47.4026658716864,5.190851804612128
9.49455872615755,254.5344570469867,28492.170509136435,6.113607757078626,333.073545745888,620.981005962607,18.41795352919405,65.44805658581268,3.631107121693928
5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,333.073545745888,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852
5.117390302624234,225.6574044119953,30914.111579007564,6.207729477942272,371.6493915314526,356.86228711669946,8.073420571182282,77.3881380783752,3.9371884418353353
7.119824384264552,156.70499334039215,18730.81365334272,3.60603609050572,282.3440504739606,347.71502726194376,15.9295359088257,79.5007783369744,3.445756223321899
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.1379771688184,13.008179823923117,86.18505832200404,3.643379015016296
4.790840540243071,268.720881226567,17862.3690025893,4.5545736271835455,377.2411613367027,608.8468563126532,10.806313106364485,83.70223598882292,3.258858945031528
5.860574154812488,240.8871443823025,18321.992317911503,6.046385489584265,351.0497931272329,491.8754180313328,8.997226332644459,44.615660295011736,4.277241101939487
6.405392481776244,183.867245042979,20526.30683510295,8.450272354606483,366.1766335901449,548.6377020787955,13.448796635489714,69.0541381402804,4.531920781408072
7.876495131350931,250.89662136200684,15741.081627151125,8.075738099606752,333.073545745888,391.2587936893696,16.543868884573612,59.24608622626109,3.913904716907024
7.036752103833548,157.7815546789862,13711.723281811464,6.1339351436364415,333.073545745888,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878655
6.641174116155328,191.91689889568164,10220.712358756396,6.675080629168261,380.3635902410986,421.4173518400164,12.243252469105528,65.17992724397419,3.1547011218912004
7.890263352659877,164.70803490168726,17645.06533969323,7.141359630149279,333.073545745888,634.1181328033695,21.97715822373516,33.27929798660851,4.636738762684457
7.036752103833548,236.2048887704422,34822.81634277742,4.966397254342853,362.070174491647,537.9966249844874,19.085484127615416,87.80104527935602,3.7783021620210056
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231
9.352719752960567,207.46516043581173,23558.5547458282,6.504916049493928,346.5165346873108,420.5945918938736,10.986682526950062,66.62248509808484,3.398264164565317
7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,333.073545745888,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025
5.07827417522148,185.0883849125437,18125.638398024403,4.105766322585412,275.05564184079964,528.1562512089131,11.325446639918937,80.33833076422354,3.631042313530789
7.036752103833548,238.4095980755224,26493.07620652817,8.669944102585777,311.55367904139865,369.2838638747586,11.75993045445574,91.2392992027705,3.241267186661132
7.397562417753871,217.9367988994451,24502.155146145928,5.919099072332417,333.073545745888,426.0030036036084,12.263150126174196,49.50251324397399,2.459336840724532
9.895889212950532,210.6540406601748,13189.519382976216,4.945127887596356,333.073545745888,481.1367926215352,11.763452965982196,49.85192786633325,3.8134286591434106
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.073545745888,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812
5.701100970110508,170.49631109661308,17121.505917055238,9.536011425597028,374.7758755692835,378.87385464972425,10.972150061025957,63.29329628162972,5.956753497788005
7.414148196336244,235.04453448737107,32555.85253707369,6.845952023844903,387.1753164773568,411.983364167012,10.2448150683598,44.48929725226032,3.160624468232638
7.77766536646659,233.76157880680097,16780.11614682852,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497
6.597292363153351,191.78744194843784,25039.35469550197,7.294577390106759,395.7395286717211,501.5326526063095,14.695391034210049,80.0500310966604,4.3183054068542095
6.532097273862361,163.39624094615655,8240.812709357408,6.6415434448154365,400.3224341668413,601.0329818069805,17.896127996023097,55.02240724056802,4.599324041143387
7.301444654287731,143.43135025761055,44831.86987314956,4.768780800964818,267.15795986167404,446.83967260296896,12.575416892102169,60.64840389938017,3.1600748401136087
7.558076302469553,253.84090448277817,16642.884178436914,11.09608644703562,333.073545745888,555.9329912072235,15.1546276922316,81.74609531564079,4.16900526664164
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,267.15795986167404,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775
8.554096969890676,191.7084136291815,32112.569873527096,8.115355082281138,293.655798441055,518.9443622126387,8.56757958680248,58.06246254892554,3.563609859980968
4.762828659328944,153.2970184052645,22777.53206949808,6.841720702011132,333.073545745888,522.736232995813,15.785508966566056,86.12861265369574,2.471786245060302
7.509350205118649,192.4679546426593,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566
8.07980835815327,174.1610935117429,12677.84149561641,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660726,39.52938650819361,3.6110574411161216
6.707108205835426,211.08650294582856,10794.783898287207,7.9671884272551745,373.5718777961506,406.1985550358406,18.78167887832683,66.62248509808484,2.640246412985256
6.286806948436977,258.30005161775443,13777.37619108904,7.483257698182117,328.68064962605115,563.4347751029119,16.460836876715575,73.51665351167088,4.1048632751894125
7.036752103833548,226.5483539155369,13584.49033849808,4.1906962110019705,374.15762079529134,335.37821151987544,9.147436118854102,82.86492862981396,2.364558911796688
7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839
7.7737581374530995,251.46284435305705,21688.61694269034,6.194910000092316,395.0882448467518,355.831682952012,14.32455235090913,67.58431075029681,4.040974482292381
10.041027974912506,117.12516037150483,16266.434445278892,7.939074357822587,363.86689020030826,557.4860613065097,13.195340678597404,75.23322130874465,3.8075626058306695
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,333.073545745888,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655
5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.43989388028319,5.147535911439108
4.77522195583692,231.9985786073873,13978.172660188484,9.422100574893728,389.2195856381804,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327
8.839583902216155,246.0664756445115,21179.76258787499,7.717662267670843,343.0473836611294,655.8791400416264,16.917900791784916,60.43603209332861,3.1180394543789456
7.085095882764062,206.67667525096027,21823.09425610631,5.889945335387532,333.073545745888,387.6181111609328,17.679898313020942,55.02328572689413,3.932839292719952
7.036752103833548,219.30091421337028,14859.46642428366,5.598326765629258,344.4423936728914,425.2135748076129,15.771834366058272,49.35200147780444,4.655916598688822
7.036752103833548,200.8398943783465,20743.348404224074,6.905988081161993,267.15795986167404,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095
8.445219158974174,228.5228602396304,28966.569326843928,6.179855164933626,333.073545745888,361.7053539670713,14.554220040506436,60.612230200646,4.400705861502303
7.207886781343905,175.87029407292718,35804.29261340407,8.066059052365775,320.102172631951,468.56282875663646,16.164091274037276,71.1466606777528,3.762741072399466
8.468694414938106,151.95430074578832,19148.22474406024,11.09608644703562,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405
8.205541814653984,188.2771877629948,19902.823823816583,5.002791911930391,333.073545745888,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438
4.574124682109073,134.2012886926389,22520.418640021984,8.191827053754649,400.3224341668413,372.20013890001513,11.260913502896074,69.04715947562285,3.086499925758962
7.481397771916631,186.07476549927424,13781.780283955726,4.649253929836745,377.3443718640398,323.7728426252204,11.687123837165814,66.2916498377711,4.039976289796705
7.16046723080874,183.0893100379288,6743.346065530401,3.8030364235979857,277.5990986210596,428.0363443504035,9.79962468961304,90.03537367362071,3.8848910441472793
8.552993664768604,199.59978435801315,10452.724414318913,6.587933453781061,333.073545745888,316.2575133838311,23.042375631311245,45.25371470931269,3.108673907255499
10.258615434291343,200.13982871773047,13867.244195734918,7.365015093298825,400.3224341668413,340.8088227507881,17.073123080434357,72.73063947852148,3.823092676110029
7.036752103833548,185.8467966778486,14971.949025291871,6.66634287546027,346.48618873704487,418.45359071383103,18.68421531211061,67.71245963073115,5.110414148991792
8.303263800482528,232.4146726932161,16548.356729561143,6.343522655052055,301.0872465291933,395.339101917609,13.789985065960591,78.62071507475933,3.892667001906776
7.205218263646112,188.9113121257551,31315.614387158545,8.323040622441837,333.073545745888,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429
7.036752103833548,222.82121305829864,23879.22675685417,5.082356627955027,333.073545745888,382.75796556357153,15.856062237972026,66.2704766771235,4.235174415004401
7.95387811515525,178.06654960793912,18677.27922204908,5.699539953172675,368.21767979927,356.29434097052064,18.63860277305793,61.46280650584555,2.860223970222824
7.036752103833548,214.03531216797404,10039.538375695814,10.130125039963344,383.7542994625281,487.42163499985935,18.91758398711039,51.48535051250388,3.259749193787483
6.209642259708484,195.4177209489812,13116.707711787025,7.879347670859675,333.073545745888,417.2416560263488,7.507662314515301,70.54738690612056,3.612519614946714
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675
4.616438934449231,192.57400993430312,14982.30547703048,6.080029056003053,333.073545745888,344.14632123276755,11.09000575116204,88.48358347561748,2.6343410214254592
7.766186660186794,223.05783462089016,14945.29566061532,6.026816569538075,333.073545745888,482.4062360912003,6.747761288662503,83.18675082133143,3.6742254421508536
5.412119544524241,272.5146851629753,2835.3031650451026,5.778010262940148,333.073545745888,347.80441586791386,15.30774609448804,66.66147887039327,5.680346586753336
7.083779060507377,117.12516037150483,8580.245561280903,4.210284080582492,267.15795986167404,434.7477154375999,23.295426859188986,94.1603073012966,3.887680684530791
7.071314192217861,213.6196250194865,20038.796416929355,7.602251873891982,290.05721880909675,605.3050414394087,8.713963616341118,58.41345969332727,4.293726559748635
5.772769697849313,186.06060347906904,26693.76160684569,5.808579500930309,333.073364224501,312.8693643369379,12.376272275359668,32.76116091576364,4.154685423680439
4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.62248509808484,4.322115889209005
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365
7.022952113429302,264.52560648587,15978.355249095192,10.95620545551429,267.15795986167404,412.709423376704,5.328026018267515,76.02449071926586,4.971907098518464
8.746985976471965,148.39372373034058,22174.781140510226,5.459171832896898,369.3698813089175,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295
7.481535362094441,218.261169772179,12088.41645033494,4.870660378027012,400.3224341668413,518.3755726067396,17.120962242035716,56.71102421410297,4.262065436945668
6.8506254182690025,232.93119602419344,15338.0616411657,6.142617971325285,333.073545745888,438.3473270723619,18.14859493849417,81.55160971304564,2.593833679642705
7.036752103833548,190.63063618380693,26913.373485751392,4.649166445536806,302.41752875752275,509.2848687676725,16.198947843455073,64.10195139636862,3.4528218640874533
6.073684981465111,140.92619551286808,11795.31357950977,9.12842211372743,400.3224341668413,413.0758196231533,14.934849528287714,48.01896619957522,5.249069810806525
7.865756954092344,184.912917120698,16147.001950433065,7.321343442882046,333.073545745888,505.9128644709307,11.092841670393,88.04898896235098,3.738618342932626
7.986398705504575,202.09393984374807,20447.49013156478,5.689518473675122,333.073545745888,477.668835803867,12.258395572412496,43.841691909585016,4.814779190766616
7.036752103833548,165.89296987094804,11566.875547564368,8.326154937372975,333.073545745888,369.2897773449237,7.401868176320761,66.68694980884946,3.603089689088135
9.347344621102474,201.63283568822908,13749.59603662392,7.333742136171539,322.04466679436683,512.4463050206832,12.434716127111813,43.827118677426654,3.615151099257613
6.618010905584669,233.66163585289263,19598.86073972567,4.70104934575262,400.3224341668413,401.669790618845,11.766146433845847,73.19192050782036,4.437695749140042
9.186453377063309,169.1198051240283,27055.69626088422,7.442479684166754,333.073545745888,498.6353223340039,10.247444234540184,50.40116028899717,3.4538614564722643
7.036752103833548,257.2354326958558,28149.052685047413,5.994556023304455,336.062445716466,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625
8.460963963587503,236.83178068661203,13158.848362486711,5.478275704293273,333.073545745888,547.9116799321619,16.74146279065951,74.25154425158111,4.728493823388889
7.036752103833548,223.5119784342916,20134.398340672,7.977730117723771,359.22570410694954,477.34265616964944,10.933867252920834,49.145504353825096,4.314495017031872
7.036752103833548,198.6549758412697,20063.49032717225,9.539983929130004,344.61853484797564,412.9792013051188,9.76708068894692,43.14199974674722,4.565423281976806
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097
7.036752103833548,155.864381695285,28224.77417849429,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271
9.32030544529501,129.82385854680206,16002.138319545113,4.405034532267237,271.67056164356967,499.8441671492051,13.076858902168738,82.83758290278021,4.20580973235456
6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588
8.842463655897197,229.96442239785893,7839.318759829379,10.508809892873716,278.4282649508009,370.0851533742653,15.790977327692303,77.16661878342133,4.576728706441388
10.258615434291343,200.13982871773047,13867.244195734918,7.365015093298825,400.3224341668413,340.8088227507881,17.073123080434357,72.73063947852148,3.823092676110029
7.036752103833548,266.4210180681174,26362.965012309312,7.700063469729127,395.3894903418456,364.48010670373776,10.34895075743782,53.00838135392041,3.9915642477993054
7.992026977293408,174.55800631401678,34585.0896069508,6.587302301425708,333.073545745888,543.9491408663416,12.199449089655332,71.27123080111348,4.647095594485686
6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977
5.692124156757815,165.90628041516382,22396.209253823825,6.6826915019357935,309.1216019501163,530.072519956057,11.47201557102909,66.62248509808484,4.682390726356548
6.256651147926919,181.0723072514765,16905.80152440072,11.09608644703562,333.073545745888,481.3070515511981,10.639743418752232,74.55724055984957,4.181050752789532
5.153488640267044,117.12516037150483,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525
8.842463655897197,229.96442239785893,7839.318759829379,10.508809892873716,278.4282649508009,370.0851533742653,15.790977327692303,77.16661878342133,4.576728706441388
7.036752103833548,198.2186998533857,31081.73526431089,7.419106404248648,333.073545745888,517.9259456786259,11.71141931151874,85.42878497035124,3.345543355479072
7.036752103833548,175.70855329229607,25954.031764320844,6.229321818270924,346.2250616334712,379.29064585960185,13.636910032644153,50.59076525302173,2.951395753410233
9.026787719511631,253.2170741709845,27965.07214592841,6.588374366182638,373.5532353383944,588.3196505363993,16.145732052775088,59.12445084811043,2.0190420182011657
10.258615434291343,213.87687254040787,16786.925405599108,6.624220206292342,333.073545745888,411.2169780969667,16.59093153291093,67.74551458871626,3.505078834160683
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464
7.174135162807995,203.4089346206224,20401.1024614714,7.681806287243673,287.0856791225615,315.5499000194935,14.533510036354244,74.40561602695702,3.939895656598684
8.589202343654149,233.72797460195045,7263.056749130122,6.953307779687905,268.97135529751745,258.88020903971534,8.986363424137608,41.93043890143848,4.041445670962364
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845
7.288736661267014,233.97780970903892,31617.07541496605,8.533888277656953,331.8381671295742,490.0470946153679,12.225341786167746,31.802024220675303,3.5313846614470856
7.436537226981672,167.32846550915767,31935.69070511304,7.896364630830959,333.073545745888,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822
7.036752103833548,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323
7.036752103833548,162.263688336678,28790.547684661266,7.621234063423778,377.7193866691482,364.2735781094777,14.21009080086344,99.11860137790951,4.476991214592083
8.037761108429645,199.21397067654732,40368.42062703652,7.307410956811066,333.073545745888,293.8334657305052,14.254682174400727,68.76341846656737,3.572519001665757
7.036752103833548,169.18873565554355,18408.29497139389,5.131839261435882,342.9376748915926,350.89436180397325,19.334232111601352,86.67732848500506,6.091233163793407
6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,400.3224341668413,435.2784338598071,11.881667830252413,53.65915196639148,4.445907180228989
10.003300539211928,143.09428542421367,44831.86987314956,11.09608644703562,333.073545745888,574.555041307426,16.9633097764721,36.76767070116618,4.746381859076648
9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507877,291.980083478375,427.123948431111,11.853228088627532,78.7114694303526,2.9454187377034105
9.62210598702481,182.90972778877608,30307.217674994205,5.657004242761536,400.3224341668413,573.3304971144634,17.69971822487213,45.90678242024327,3.975571849056162
6.450644925327291,201.5966734501805,27682.50744557728,5.655138861771967,316.1058922650004,573.0337789463545,14.642709075413904,66.62248509808484,5.241539195582696
7.036752103833548,177.17402078695184,38977.33079809635,5.477161307582676,400.3224341668413,484.172953298292,12.30010680798364,61.56947695408594,3.261591730784553
6.187938053993094,249.52711113284624,12682.150940770613,6.253224096114969,267.15795986167404,274.7647028108312,14.352955259082592,57.62336769074325,3.5461832023705098
8.727778876323073,202.41950478059005,25521.889224175808,3.8302384224449897,326.9079235592875,461.95881193567845,16.611457873349252,104.37325014190674,3.831540450516013
6.363836377773103,207.4224363390239,9844.70229260938,9.76592075851118,320.63072496033186,466.5925435157815,19.15626102242652,58.26530475159186,4.03898350222683
7.036752103833548,138.52571154770325,17905.480019297465,7.929303294414433,399.503611118736,485.4231792697528,17.667366280697593,36.05826169403984,5.437429061426661
5.608623152458352,271.8822190208284,43680.22252088611,4.157335299373067,366.86653313121207,450.89605258556185,16.442753140535388,61.249761879925416,3.7775082665636655
6.603416523303387,190.83730796195945,19468.790095389904,6.37563198794617,380.73190107021526,456.31546041862254,5.93458832142386,83.55932648367043,4.270816603915842
6.989813770294979,221.0002352703405,20769.519635864715,8.361018660492272,307.52315882358425,326.58635982044206,12.28623693266917,62.7686154045542,4.808582691098531
6.062738419015513,224.84118059890832,25842.581279366528,9.46339068688187,333.073545745888,385.3916190709158,13.074749681829474,85.35121382015606,4.369454696832489
7.533614822992929,186.9182450854363,11642.727540809405,5.890684293730958,333.073545745888,363.50634426122485,10.740145902620725,49.57430829984224,3.462763987423452
7.442536475327727,180.85909058042748,18223.02707963232,8.577249576739348,400.3224341668413,564.7934853202896,14.768336556220618,57.75755359567784,2.191138421703526
5.946160789485686,190.5515720765916,12767.656228824468,8.939748149970546,323.74282679894264,499.9375020854145,12.415429788156755,54.09558138576753,4.903632078861019
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571
9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,333.073545745888,436.2031127591757,13.927946267614118,71.83405762909585,4.701538331428024
9.418296121790158,173.6402158219489,8777.686783625666,8.456177900240938,358.29206415435345,596.8258366273537,16.78521506775212,105.27245577681984,4.604633153598903
6.063354789891076,160.76731128492577,14775.14559575291,7.484103646670236,305.82855327870027,327.27023868075764,12.309015955365226,69.03845387066936,3.4673369148168574
5.150456539630286,186.5608458950196,18655.541892184912,7.024306505365624,333.073545745888,379.5379368775442,17.604066458207,58.8319690014642,4.14702894652348
7.998090253941313,241.0002765118872,9609.740604778375,9.842346073332996,267.15795986167404,428.8823659071389,14.990566983235226,39.84237909153524,2.626546783770298
8.003031485090926,186.46308214058988,15007.272681730628,7.697323746237285,355.7260064460456,561.6131872428542,10.153232867574502,67.00035050057923,3.1375512055381387
9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,333.073545745888,531.5214444396339,12.838812819947409,37.76479827767255,3.7750149839256855
4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.37522381127182
7.695049437156064,153.8097826928735,11598.682367072945,8.053642008191595,333.073545745888,297.6758765784817,12.907350909826846,73.68874240315735,3.198879005391032
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091
7.361599831600276,231.79318250363508,29169.720783490982,7.929904388301963,375.09718802100105,389.27264540312825,13.853116371431213,39.53278687132903,3.751588621742676
7.036752103833548,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,66.62248509808484,4.398059122757676
7.539337775748651,227.31612786069545,12610.936307246897,9.507584644945537,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761
5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.5165819210381,287.2860573596849,11.230408216021942,71.82128075891025,3.668220482707948
6.641500687280974,198.88440946619727,27867.486756939925,7.327729345294117,318.408397185988,573.723762288018,13.191719634585809,81.55111393074623,4.694311215541648
6.985192202008131,133.43213240057406,21944.64182966756,8.577654500763229,341.2399070951627,536.2771526649758,16.176686474433325,91.70881336600598,4.246201594896596
7.036752103833548,209.9532784337072,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013
7.036752103833548,213.0002175330737,21687.473454293264,6.90104076715514,333.073545745888,383.74788340648826,11.793246335936772,57.345645004071,3.2425454482885505
9.459930509926664,222.8946593280205,14450.17574688168,6.790913893753413,293.7463205417181,433.1450049151196,9.06916147795522,67.9068127249165,3.322889737953824
7.138374316854361,184.7452287708936,22575.18857693228,6.9077144976833775,333.073545745888,504.865692804048,18.503761888918746,66.13698818743458,4.144872250700283
9.41951031641321,175.76264629629543,33155.578218312294,7.350233233214412,333.073545745888,432.0447830453679,11.039069688154314,69.84540029205144,3.298875498646556
7.13122185859695,165.9090202882548,18969.82488830444,7.690362628769103,333.073545745888,510.98232922456185,16.427739333115426,47.13700035966382,4.713192604671875
6.227826794815905,169.92622161321634,22550.492264225108,4.973592706222023,297.40449741812284,460.4153864081878,20.789591712522395,93.30073290085198,4.007347485187138
5.508155525691396,192.22654632014564,12137.099596717851,5.230477275898359,400.3224341668413,405.485509937086,8.512225338929795,54.9151301435605,4.571406411209017
6.91260756198984,155.7404952352641,17973.178859011827,4.916302562031351,275.9082278598395,439.6480512193927,18.38071192638193,55.5074684684337,2.6122489531921698
7.036752103833548,176.38665123199058,26003.16326545588,7.809251156233216,358.4297742923782,336.142004500941,14.447961269745122,90.22484434286022,4.410673878237046
4.906491592988376,173.7791592207152,14786.138900892767,5.843756805412838,267.5611435326692,620.346839846718,7.775895592582287,38.79430673266632,3.152344905007154
7.4943911014551485,205.1907066871564,25058.160217144068,6.881658941448617,327.949396430524,313.0915196352882,16.58907203986132,72.9767414405051,3.579651838079742
10.258615434291343,217.3680141767772,11318.14056257282,8.465160384182976,375.8947583557478,347.65305379748094,9.762504595057976,73.83240481230781,3.533243424589728
7.036752103833548,181.2105098732083,30280.788593026075,10.38254659052252,267.15795986167404,487.9972616274739,11.346301748517533,68.84386557220719,3.7795544920225694
6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.3447083580777,11.71889473037686,75.49873682349283,4.938999307033027
6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773553,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358
8.154531511065274,168.09893538502118,21361.19705285079,6.19884397985866,333.073545745888,419.1733119911466,12.302668565189776,59.88736705683962,2.460464866914837
7.647871554133575,160.77435344616492,29000.589711925488,7.217409339005042,333.073545745888,438.8009607469559,13.18250056650038,67.09996942968077,3.0786727238215774
7.918087079178242,175.33723954254043,29565.711107942137,7.432179521052943,333.073545745888,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169
8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,106.69503986064284,3.505300168213539
